Stage,True_Value,Predicted_Value
R1,194.3,200.42945443937776
R1,186.3,188.50943919686964
R1,234.4,207.71653399052497
R1,213.2,192.34179128041706
R1,213.9,204.69279889358398
R1,195.5,196.45721417156437
R1,189.1,164.79581949956085
R1,183.2,152.4215175834116
R1,221.9,202.93894236643996
R1,219.5,188.83141353257813
R1,191.4,192.62467536155887
R1,194.8,183.5868221544019
R1,181.7,185.27125164715937
R1,179.3,173.8006629031811
R1,208.0,192.2082792397522
R1,205.3,186.64527023575246
R1,198.4,186.31621674114754
R1,196.3,173.62611390248986
R1,202.5,200.31510075760022
R1,199.0,192.2956437202522
R1,219.2,199.59589069128094
R1,205.8,187.73117604109947
R1,206.0,187.172198890367
R1,206.9,188.34114204203513
R1,197.1,185.97777378119886
R1,188.3,183.5175605197689
R1,167.3,164.35818598893877
R1,222.0,202.11160198683092
R1,207.3,194.6296266766608
R1,197.4,195.0073571906358
R1,215.6,207.5389335632168
R1,214.5,191.32836744540313
R1,211.7,189.6044491054463
R1,188.4,182.54587692218186
R1,200.1,188.1851381463108
R1,198.7,188.06699160544184
R1,173.8,182.00238762145332
R1,182.9,184.99112137155169
R1,169.7,154.55000115302576
R1,191.9,185.1906343002764
R1,181.9,163.17190494536277
R1,224.4,191.79259989119168
R1,197.2,185.57561510369877
R1,202.0,202.6403380488083
R1,207.1,191.55908674609714
R1,198.0,191.89788312197433
R1,184.1,182.87880774266608
R1,182.4,168.4427113249076
R1,181.2,165.83869150087935
R1,195.9,187.09383344105507
R1,177.4,181.1758170945703
R1,184.8,168.007579066653
R1,207.6,199.1948836446693
R1,220.7,191.67317797381733
R1,191.1,172.2956818793013
R1,196.9,191.09941112799396
R1,173.4,178.71250753266645
R1,202.0,193.84695505594306
R1,182.4,183.04985606194734
R1,182.6,176.78315954099077
R1,191.7,158.69196301691832
R1,220.4,203.50629718961613
R1,200.0,201.17712809781608
R1,199.3,190.70331823320709
R1,219.3,198.86258320037362
R1,201.1,193.13576223416044
R1,195.3,189.12640072209848
R1,180.4,180.46202726302812
R1,139.6,141.51484906205394
R1,191.8,188.4537881459259
R1,163.9,176.44155675106958
R1,201.7,191.74742433543844
R1,198.8,195.42112684080269
R1,203.1,189.34218740593082
R1,197.1,185.16421481405723
R1,174.0,183.52195651762582
R1,202.3,200.6590824185107
R1,190.6,189.47473145981704
R1,193.2,192.7547332209009
R1,204.8,185.28902476177257
R1,180.9,178.3666783325239
R1,175.3,160.74213608931765
R1,221.5,200.8323950296052
R1,213.3,191.72750399612434
R1,184.1,180.02518460115004
R1,181.4,166.39155749278225
R1,192.6,194.0201471369943
R1,185.1,166.858189720342
R1,200.6,197.66889792802567
R1,207.2,182.7200068575371
R1,189.0,180.92488537202524
R1,162.3,168.8867373660213
R1,182.8,173.534398440344
R1,191.0,168.15291473557028
R1,199.2,197.77336908687255
R1,201.4,185.9325960319086
R1,181.0,182.3479503397027
R1,222.4,200.73760795617562
R1,220.0,202.61080776277004
R1,208.8,204.83916621935225
R1,218.6,194.08093684408038
R1,221.8,199.51677774562526
R1,200.3,191.03733679344407
R1,186.4,195.44468475816504
R1,191.7,180.43163500984102
R1,198.8,191.98809733974898
R1,193.4,182.23479368955105
R1,206.8,193.10784401486984
R1,175.7,181.5639534408644
R1,194.8,185.88807973325592
R1,194.2,192.31438919198231
R1,206.0,185.8859019045551
R1,205.6,199.30967738666044
R1,201.1,186.90418835737734
R1,197.7,195.63795917060344
R1,181.9,184.92809755895115
R1,175.1,172.93234049888662
R1,183.9,194.76513305679956
R1,216.3,181.87907215121902
R1,172.8,168.33098483532675
R1,197.6,201.28609008326077
R1,224.2,197.25051616706736
R1,199.7,200.04598463221367
R1,238.6,191.1874570699104
R1,226.5,203.86250782578014
R1,217.6,196.5478205884641
R1,199.9,203.19768243378437
R1,205.9,187.2252524707153
R1,190.7,201.03162308959205
R1,220.8,189.85550082466415
R1,212.0,200.64764969370435
R1,183.1,203.56174504283626
R1,209.8,188.1866592598072
R1,201.6,202.17638749290495
R1,228.8,193.4207527154399
R1,196.7,202.98078854889184
R1,240.9,198.4446737496806
R1,205.7,199.4800903839416
R1,236.2,197.50044332403408
R1,211.7,204.858998938099
R1,207.1,193.43759333672315
R1,198.9,202.26658491990963
R1,206.5,182.8729597414243
R1,203.9,198.84183790584666
R1,176.1,173.6376575492861
R1,201.1,200.4078003909092
R1,220.2,191.3469805538367
R1,198.0,200.0354745467564
R1,235.9,198.89826331314654
R1,187.9,208.0550237587414
R1,214.2,197.0856593190566
R1,210.9,197.5370083202966
R1,179.8,163.82435301136667
R1,194.9,170.04363862813193
R1,205.3,169.31023734344058
R1,172.2,174.8387379423496
R1,198.9,204.19818743989708
R1,219.5,195.89546589290728
R1,207.9,194.63160364638233
R1,221.8,197.12073043219132
R1,201.3,197.40941250588608
R1,160.8,163.49777517744795
R1,199.5,201.1043552300966
R1,221.7,194.75994494372102
R1,205.9,200.63936500968813
R1,201.2,188.44667390373664
R1,191.8,199.2082079812127
R1,210.1,181.2563166633833
R1,210.5,205.98302484692744
R1,204.9,192.70586914823434
R1,211.0,205.5571431679317
R1,231.0,203.64878774578835
R1,208.0,205.30182823194147
R1,223.1,198.8049170412313
R1,212.9,203.81830374654962
R1,215.5,204.04533963041465
R1,212.3,190.6008739911826
R1,204.9,204.65160434491065
R1,203.1,184.58719956381182
R1,213.3,202.16718641925235
R1,190.3,191.80169187841074
R1,195.1,179.35722551449712
R1,213.7,187.49502641064026
R1,183.9,201.8456060952402
R1,212.5,175.53283011622005
R1,205.8,199.46782698581987
R1,205.7,184.13904766238912
R1,198.0,206.9382295741699
R1,221.5,195.3086297498116
R1,213.5,198.73642214902682
R1,219.2,194.2996851714804
R1,189.6,193.92094097432232
R1,227.5,192.4197486611431
R1,218.0,208.13968600933106
R1,195.1,185.03577294718673
R1,203.7,180.0321314222438
R1,203.1,194.84446741264816
R1,223.1,192.10455854680004
R1,190.7,198.8959123674868
R1,233.3,192.84105775483988
R1,211.6,188.62066336286415
R1,203.7,184.79237891055723
R1,223.3,188.52263335718362
R1,179.5,199.84607012557873
R1,230.1,189.03622359072375
R1,173.9,165.33174369165323
R1,200.2,202.36167265384148
R1,198.8,180.76738344321652
R1,202.0,186.22196593910522
R1,214.9,202.5986466737058
R1,222.9,197.2273662626541
R1,203.7,191.9679779446934
R1,218.1,189.53436346857785
R1,216.3,207.06133788885813
R1,222.2,198.17373776380464
R1,204.3,202.8703470329545
R1,210.9,199.26322318223993
R1,171.8,202.0346905286114
R1,212.8,179.43223002957515
R1,165.4,194.29638110938248
R1,192.0,180.21874431186342
R1,181.1,172.76278217872846
R1,191.7,169.4421394519605
R1,206.2,198.87602474505857
R1,215.8,200.19154654165624
R1,211.9,197.81178231425196
R1,220.4,200.29212812660117
R1,212.7,207.98330973050236
R1,199.0,182.10319421707226
R1,203.7,201.52136205748582
R1,206.6,194.4707582244382
R1,209.1,195.7836632831695
R1,211.7,198.5784656989129
R1,182.3,178.41302590227696
R1,205.7,201.50422552594833
R1,195.6,192.73239880916995
R1,218.1,201.64343325615755
R1,203.0,189.06736038848697
R1,206.4,197.1308885244073
R1,218.0,191.92231168877174
R1,198.5,202.974303270514
R1,204.9,201.07941567601773
R1,223.0,191.064358897643
R1,199.1,206.81236972370627
R1,229.1,192.49125814332297
R1,210.1,201.89820909903221
R1,234.2,203.76814593362116
R1,196.0,209.22351888155026
R1,211.4,209.41377321047662
R1,211.4,200.87909639874965
R1,215.5,190.078048485944
R1,197.4,197.5494391973944
R1,192.9,184.24708678931052
R1,192.7,180.9108541305872
R1,217.0,181.52571008794996
R1,189.3,171.58615147746377
R1,202.9,186.99928649846018
R1,199.2,180.504368541855
R1,188.3,191.0113082232243
R1,212.8,202.7223976681625
R1,211.6,195.24662620117283
R1,211.3,201.75696702468036
R1,182.6,180.10033157534085
R1,195.3,200.11533186208865
R1,212.1,184.1232736903963
R1,168.3,204.87861932945316
R1,206.4,187.36374909747076
R1,187.6,200.2201852004857
R1,198.6,179.29821848356826
R1,202.5,204.2277044236306
R1,96.7,88.0654075623581
R1,127.9,102.02467992682799
R1,183.2,166.77695732628
R1,195.9,176.53974868856318
R1,125.8,162.87526166413107
R1,116.0,86.47166861332616
R1,114.0,103.80753932674436
R1,188.6,194.73584658050447
R1,202.0,189.68191685329455
R1,97.0,113.89352927417971
R1,115.7,99.25408576195389
R1,110.1,136.16622955115534
R1,162.6,117.17224315324736
R1,92.2,84.62072224125218
R1,118.5,89.65976919243391
R1,112.7,130.985927438972
R1,69.5,151.93970812149462
R1,114.7,116.50423303086257
R1,91.8,95.51228809804671
R1,128.9,102.79211515986717
R1,110.9,123.05256579424119
R1,111.7,91.28386191213164
R1,104.9,135.848831321242
R1,133.0,111.80127903069149
R1,131.8,106.34146714311008
R1,175.5,143.1136473562262
R1,157.3,182.051919259161
R1,149.9,167.36797745365755
R1,98.9,90.08805734281671
R1,89.2,93.80865823887245
R1,179.0,132.1086398330463
R1,124.4,166.71599085613116
R1,157.9,141.26859924161607
R1,57.6,109.12394264154442
R1,73.9,81.46715975717811
R1,63.5,115.58403153681445
R1,78.3,86.65320035210902
R1,150.4,184.527737491476
R1,227.0,164.21878904402396
R1,203.7,189.04640740974597
R1,157.2,188.84179028907977
R1,70.8,101.5319332496437
R1,184.5,180.91798492282047
R1,195.4,184.07676729301377
R1,170.5,162.39292624165608
R1,185.3,154.12453100129036
R1,136.0,159.66457626422613
R1,168.4,125.07526595414333
R1,139.8,182.21915757393373
R1,94.8,84.61691867582013
R1,105.6,80.19004176938398
R1,65.9,114.58632915759182
R1,161.4,121.74223468234781
R1,186.4,159.4570729807774
R1,93.7,104.7836053384996
R1,133.0,114.79717072329647
R1,133.4,105.45103993380476
R1,90.6,112.06408058054565
R1,135.7,98.33229154230315
R1,135.8,161.5869074066122
R1,211.1,197.43488314632998
R1,165.0,198.26554573266424
R1,137.0,98.03355008885849
R1,155.9,132.6615288133165
R1,61.5,126.20605867264042
R1,80.5,103.62121047530218
R1,111.1,89.18088527121279
R1,83.8,115.10104492393492
R1,149.1,109.79898523598015
R1,191.5,178.04273689084795
R1,86.7,84.35072070464936
R1,98.6,86.53192354977485
R1,101.1,99.7949894079322
R1,181.2,188.68705988111853
R1,160.0,178.02138883423964
R1,104.1,105.63201209080071
R1,81.4,81.32262101239917
R1,186.7,166.69560901124382
R1,172.2,153.73931835323526
R1,141.9,109.57711173705658
R1,143.5,166.0527111591963
R1,148.7,153.43418036968052
R1,71.3,108.68573890562612
R1,103.2,124.42675794132265
R1,116.9,100.9819413914686
R1,132.1,153.1910781328585
R1,151.7,113.91965074048332
R1,181.1,194.82582324883973
R1,137.9,140.41831010706167
R1,176.9,157.1694813675602
R1,97.9,137.8142039922407
R1,112.9,103.53300544785814
R1,90.9,147.78412015521823
R1,150.0,180.94118688449734
R1,189.0,175.08340139271732
R1,120.5,124.18427916289014
R1,82.8,83.0328674898949
R1,97.8,129.27182921354571
R1,163.1,141.81337279559247
R1,75.7,117.10487328044485
R1,78.5,87.28526408099916
R1,101.3,89.39168667502788
R1,107.2,85.87563441919838
R1,204.0,190.22817420512115
R1,188.8,174.03563714169053
R1,193.7,171.54420583830762
R1,196.7,160.53771189264404
R1,196.8,181.06389278831043
R1,197.6,178.00235497001233
R1,197.9,167.61851614533666
R1,174.8,181.4361701233299
R1,194.9,183.08610477458666
R1,170.3,180.55145798251522
R1,187.3,166.49680637646262
R1,189.5,183.41208890253006
R1,166.1,169.477811638939
R1,140.7,148.77370955814308
R1,181.0,180.5091247083063
R1,190.6,166.28369592299262
R1,184.3,162.7510499403221
R1,168.2,173.14892695822545
R1,164.9,149.54217434468745
R1,195.8,179.3084854046405
R1,173.6,192.54039508538222
R1,181.1,175.0611843799141
R1,164.6,164.19947540596306
R1,166.2,161.26432636125793
R1,127.9,130.9618203564341
R1,201.0,181.50839766851968
R1,198.2,175.72210584481874
R1,129.0,158.91588860613047
R1,181.9,183.64001012375053
R1,188.5,165.2042056765848
R1,125.7,126.91784769502534
R1,188.4,196.30809602836246
R1,177.0,173.99664574413268
R1,153.9,155.16782813055897
R1,180.0,187.92269780731786
R1,183.9,155.26782087536682
R1,202.5,180.8148963671685
R1,140.3,157.32465670053688
R1,196.2,193.724769428591
R1,157.3,162.69722297069157
R1,181.7,182.18278445518678
R1,191.6,156.69440321399782
R1,200.2,181.22736668477887
R1,186.1,166.661303600232
R1,208.9,189.98846685550194
R1,196.7,172.76584472751193
R1,136.2,158.87122097847148
R1,216.9,196.85754421368836
R1,180.5,177.74377408544817
R1,159.3,146.49451849181693
R1,172.9,148.33376512838115
R1,142.2,148.76919872138794
R1,153.5,128.21736109823183
R1,187.7,165.01328162448252
R1,182.1,169.40835090033895
R1,182.8,170.01961229860157
R1,178.0,179.15411404050974
R1,192.6,160.09532607546484
R1,179.8,163.21582331461653
R1,196.9,171.6248237466321
R1,175.1,172.9375803413202
R1,181.6,149.67965820090797
R1,185.3,183.7561559643074
R1,192.0,165.7675845429126
R1,126.5,128.07109745391637
R1,160.6,129.43724997641536
R1,182.2,165.034694122312
R1,180.6,158.0309455930483
R1,164.5,137.1737107113756
R1,168.3,135.5745111431333
R1,129.8,136.15388397632395
R1,137.9,124.83273953506448
R1,172.4,181.330751589428
R1,188.7,164.53717025221508
R1,158.0,138.83278016297973
R1,183.4,151.30557135801322
R1,181.4,170.3465010898495
R1,197.4,160.73227480981475
R1,130.9,116.37066865556949
R1,163.0,110.79381252278819
R1,188.8,174.44547620112684
R1,187.9,151.9054125978306
R1,160.1,167.10448882944482
R1,85.2,129.61298582011443
R1,161.7,163.38253623733456
R1,162.7,151.97848463155847
R1,144.2,146.78436528113795
R1,70.5,101.07562849428376
R1,178.3,180.7912657036611
R1,132.9,152.52823827136922
R1,127.0,158.31967786604133
R1,140.7,139.2773001293563
R1,179.6,178.14480823101445
R1,152.0,163.67663250669224
R1,70.1,111.93325083928417
R1,190.5,175.10640398868122
R1,158.3,152.9279248696641
R1,119.7,155.40887114568375
R1,121.3,127.02210523196854
R1,117.9,137.91119791535195
R1,114.5,134.5392775107946
R1,185.1,170.53240897710214
R1,162.3,155.4655202371312
R1,180.8,175.27956165201897
R1,189.1,163.36358616753944
R1,171.4,136.7055528305868
R1,170.2,168.95459853778686
R1,129.9,140.74527550366065
R1,129.2,148.14267306907948
R1,127.6,132.51986803649368
R1,155.8,165.13284375982028
R1,159.7,171.46636186576796
R1,161.4,139.38061370362266
R1,176.1,166.22152117697624
R1,177.5,169.796929897515
R1,160.4,140.71648507579602
R1,153.5,145.19633924177768
R1,158.5,161.06839783205385
R1,165.8,158.2360252196105
R1,158.6,162.55936261225352
R1,205.9,166.42751376675665
R1,177.5,174.51627118662697
R1,199.9,170.4964155602807
R1,168.9,169.98021935620548
R1,148.3,163.0775794339308
R1,163.1,164.016851438659
R1,156.3,166.4888387781041
R1,170.3,161.824477274186
R1,119.2,134.55309184100923
R1,115.1,132.81829337586035
R1,146.3,137.10429586014152
R1,125.0,145.3466417954425
R1,164.7,162.0894931900422
R1,209.4,164.24585995613867
R1,123.1,120.75534401996222
R1,157.3,162.00885361741217
R1,165.3,160.79620760478716
R1,152.6,151.4388885443999
R1,187.2,149.24238161238415
R1,126.9,133.05164523793962
R1,142.6,135.59560588155423
R1,168.6,172.79180784232733
R1,199.3,173.311890932101
R1,160.7,174.41591499970144
R1,188.5,168.50585544072084
R1,193.3,178.40772754854504
R1,209.8,180.65095101370173
R1,180.2,171.467550374574
R1,189.0,170.39367426503554
R1,175.0,174.8383463464087
R1,205.8,174.41012899761742
R1,151.7,155.15151143602566
R1,190.7,158.85147238694876
R1,164.8,165.1415575033761
R1,170.4,166.54207630904367
R1,178.4,167.31460113185594
R1,170.1,173.92208983679748
R1,169.1,167.0019777698456
R1,98.8,114.80817888281206
R1,81.2,122.29968619121638
R1,191.5,181.32926927931723
R1,180.4,177.33115498083887
R1,160.9,165.45329720202554
R1,181.7,163.73651728598776
R1,174.6,174.04655600279213
R1,166.1,167.31972741587418
R1,153.0,156.20522871302893
R1,152.2,154.33758185905305
R1,131.2,144.43683578842646
R1,168.6,146.19978707693718
R1,133.6,118.04732687425145
R1,77.3,129.49900470550784
R1,177.9,175.2706324551621
R1,188.8,174.25666296171698
R1,150.8,162.08758300120357
R1,192.5,183.94685098953153
R1,183.2,176.95081642212804
R1,153.7,166.52373511908525
R1,181.9,163.72939118475256
R1,138.6,157.63464915773596
R1,166.8,153.0658031507462
R1,157.3,159.38258872399675
R1,152.7,161.11565856971555
R1,160.2,158.29943315859128
R1,160.1,159.43235691106082
R1,151.5,147.8561695775588
R1,131.3,152.14203349465419
R1,161.0,158.71027220522012
R1,165.8,160.60526571345235
R1,154.4,121.01888834040442
R1,180.5,169.26459246128456
R1,118.0,134.57577296417887
R1,124.2,126.31323949129336
R1,178.5,175.54425741974552
R1,186.8,171.89573650072862
R1,167.3,171.01411650016954
R1,178.9,164.19858182799587
R1,123.0,152.05990829248222
R1,184.6,179.27036265834752
R1,199.1,178.98338548368267
R1,164.8,163.14870867205306
R1,189.2,158.94934923349095
R1,181.7,176.0961441001724
R1,200.6,175.57114449998087
R1,186.8,168.21171999435722
R1,183.2,168.90406198349345
R1,159.1,145.9821849888724
R1,154.4,139.88374254060759
R1,129.9,134.60639904146402
R1,153.2,128.8366140296726
R1,167.7,178.47651335721537
R1,159.9,156.1848036988581
R1,164.6,170.66200428852338
R1,186.5,160.85278911481078
R1,180.6,193.1538851034001
R1,172.6,167.2705062545153
R1,199.2,198.11505393955048
R1,173.4,168.70757515590265
R1,193.2,194.86125299418856
R1,169.5,169.46049591258193
R1,192.2,194.18063452467226
R1,162.5,170.96058771462083
R1,194.9,200.41299078404745
R1,155.4,164.03281009774173
R1,148.4,151.5910008284369
R1,157.9,161.87518341583777
R1,202.6,198.5447747068935
R1,175.8,169.77908798047753
R1,128.3,142.21896856716222
R1,157.3,139.74986650128193
R1,183.1,193.43247567467228
R1,183.3,173.49839890206968
R1,189.6,199.0517104867941
R1,196.2,175.56686179360847
R1,183.0,193.4199764226589
R1,218.0,181.03282113171804
R1,182.7,197.36349894312835
R1,174.6,176.80321485181304
R1,195.9,202.08919884808427
R1,195.9,179.9668028646111
R1,187.4,194.2686591616314
R1,174.3,173.6166162444834
R1,177.0,190.39098014648243
R1,206.5,177.2487837025315
R1,154.8,154.8132328385527
R1,161.1,148.49298184204676
R1,204.7,200.45222567133322
R1,163.3,167.0613616854583
R1,178.7,172.8071142302652
R1,193.3,198.37553304591077
R1,163.1,169.4486214474399
R1,176.1,165.28181102356675
R1,177.4,194.60755851621144
R1,154.7,167.91153681182152
R1,183.0,173.0739190878071
R1,169.5,154.33069888712598
R1,163.8,164.63651790904342
R1,153.0,141.6117177786553
R1,192.9,186.22894436686084
R1,137.4,148.2857576235529
R1,150.8,141.1997909399543
R1,145.0,168.90238687125316
R1,174.9,152.94132484321307
R1,170.1,199.25443134713464
R1,210.8,173.1052724553015
R1,196.1,199.24179367273777
R1,188.0,174.47160790614598
R1,198.7,199.46293897432537
R1,180.2,168.96182361357558
R1,153.0,147.78246608096634
R1,174.8,191.51510305903872
R1,196.7,176.73194084197533
R1,157.9,179.7815615687053
R1,161.9,165.1988622536666
R1,151.9,156.2172153443312
R1,151.6,145.61466931561577
R1,161.8,184.52101285269723
R1,189.4,160.3069576110779
R1,146.9,166.60647537593044
R1,157.0,142.71673958362274
R1,179.5,192.87329768088148
R1,186.1,168.90901180123683
R1,170.8,167.24152996130505
R1,152.9,144.21779722237505
R1,176.0,191.16481235397484
R1,170.0,167.15499109074747
R1,208.3,198.8700635116042
R1,172.6,175.5573458808809
R1,194.6,199.1771330378565
R1,158.5,174.31224603558832
R1,191.9,190.09856780119605
R1,175.3,167.92383733924964
R1,173.2,177.15904118568932
R1,163.1,165.90377508814194
R1,182.7,196.71680252207784
R1,149.9,168.01127039323057
R1,187.3,183.55412563559514
R1,186.8,172.89463570306538
R1,189.9,196.899382403657
R1,169.2,172.47557477551223
R1,195.3,195.95291347103776
R1,185.1,177.19112105051695
R1,197.0,200.32872945241948
R1,179.8,181.13200347097603
R1,148.3,166.7162652428628
R1,146.9,152.55605269944078
R1,187.5,182.18542595455713
R1,152.4,171.80458663932143
R1,147.2,163.43615303993573
R1,201.6,198.63231909263618
R1,166.3,165.62418786359535
R1,194.6,184.9739478105038
R1,161.6,168.5987426574984
R1,209.3,197.51554779253178
R1,164.2,172.61026919237418
R1,142.5,171.98016448953024
R1,173.2,154.11792698202808
R1,197.8,196.36883433786826
R1,216.0,186.9078285188051
R1,180.6,183.67297826972984
R1,179.1,192.58602105268997
R1,180.1,187.63849399592345
R1,202.9,168.6419049303465
R1,135.9,133.50670431787188
R1,184.2,178.08722250470828
R1,157.0,142.10130632312473
R1,152.1,149.14116102393106
R1,153.7,163.56576750893083
R1,164.1,156.9362899704221
R1,186.8,187.30603463939062
R1,136.7,156.1410180065382
R1,167.7,132.99997383849455
R1,184.0,185.39749320915502
R1,200.0,157.4632541030585
R1,186.4,187.6520298666175
R1,202.5,165.77612926351253
R1,146.2,131.86817196359206
R1,130.5,93.4099704574404
R1,195.1,191.22328676652023
R1,202.8,171.03459177077977
R1,172.9,157.0980444090471
R1,182.5,177.45522433198764
R1,153.9,143.10553981849378
R1,158.0,151.2306836225576
R1,116.1,100.17908626188279
R1,167.5,171.19965508289346
R1,164.4,167.10132948121412
R1,167.9,132.30802381191688
R1,118.5,125.45429400097844
R1,158.1,160.4010425678307
R1,145.3,140.30494841436493
R1,190.1,196.81898017260642
R1,213.3,172.24358640971934
R1,198.8,190.98786827962772
R1,209.5,187.96003164694181
R1,185.0,185.84762389122926
R1,201.5,159.17222646754868
R1,145.9,155.11770795998686
R1,176.4,168.49707037006397
R1,193.3,149.70046640218268
R1,144.8,130.21056379321698
R1,147.9,118.71930504586682
R1,185.2,174.48998708350265
R1,197.5,163.94284433058002
R1,201.2,191.9789955371348
R1,203.3,182.43901096297031
R1,171.1,163.01791092631288
R1,182.2,181.91893137475515
R1,191.0,151.28386787672787
R1,115.3,146.46299043427263
R1,195.6,168.02232088164186
R1,149.0,101.44412238278598
R1,176.1,111.81446866462547
R1,143.6,130.58630189823126
R1,193.4,162.37972827394887
R1,175.2,184.28895531284084
R1,189.4,187.64870257429317
R1,148.7,147.0615667293947
R1,170.1,160.72676854645783
R1,189.9,164.8843009123348
R1,140.0,159.1074698803164
R1,165.0,160.74158228680596
R1,154.8,158.7918134735051
R1,195.0,177.92634507432066
R1,194.9,188.01809187917755
R1,189.1,170.09158275479083
R1,182.8,181.42328060817894
R1,130.8,120.67784235656006
R1,171.9,153.16573568131852
R1,131.8,108.0081766862429
R1,124.1,80.62902223972398
R1,182.4,160.8036286868476
R1,190.4,161.93537959790962
R1,164.0,185.2373032780963
R1,172.3,173.72535531244725
R1,131.5,127.31090516614373
R1,154.5,155.65156833973006
R1,113.5,111.17267305104474
R1,160.0,168.81829658282007
R1,156.1,159.82554755921882
R1,162.4,163.6715259266745
R1,123.6,103.75411293328861
R1,149.1,125.24534486939406
R1,186.7,144.61438684193368
R1,154.2,179.10787533938588
R1,118.1,121.11179620664494
R1,129.3,110.26274213653755
R1,192.4,157.05583527090988
R1,130.9,155.6898918979022
R1,176.7,162.51331593908054
R1,212.2,189.66440389236192
R1,111.7,112.35230167492908
R1,147.7,143.8740215238283
R1,181.4,168.91358330306812
R1,159.2,131.4474995978282
R1,178.8,156.27843489525048
R1,157.2,156.44330225995148
R1,142.7,177.85515372765252
R1,182.3,165.2303748175255
R1,75.9,84.0774123939708
R1,119.2,121.89697094077576
R1,124.9,163.9853635508454
R1,186.5,164.58124038379287
R1,157.2,140.15641920523967
R1,177.3,182.16868363911613
R1,184.1,165.33329097458056
R1,113.9,104.49217690722446
R1,166.8,151.45075183360166
R1,82.0,126.89366377911833
R1,177.0,158.6550776189859
R1,139.6,137.88323874857107
R1,186.4,186.27363521307277
R1,170.6,176.08244743170144
R1,113.3,119.17586494780998
R1,188.8,187.92314234687285
R1,199.0,179.8738243677416
R1,133.1,143.26838079334163
R1,168.6,159.50598515035784
R1,121.3,114.26813842572963
R1,166.7,180.47599325037677
R1,175.4,182.90842987562235
R1,142.3,98.62617194040273
R1,97.2,150.89190612365272
R1,198.2,164.53876571555094
R1,105.2,140.92561852346756
R1,200.7,159.4262659746496
R1,173.0,161.2109286647397
R1,165.9,167.5108248470849
R1,184.8,172.0745163205391
R1,79.8,91.8883145415437
R1,154.2,131.27664998669576
R1,148.7,146.5821831145025
R1,139.3,131.9891069548968
R1,223.1,193.89989242610943
R1,191.6,168.12324302244807
R1,178.8,180.45120200376735
R1,195.5,171.8998455725856
R1,105.4,174.08977118688563
R1,195.5,167.1712666927042
R1,173.4,172.27350842184669
R1,181.8,174.07606924721736
R1,147.2,145.9287808982027
R1,166.7,153.15960445141658
R1,143.5,147.17443570493677
R1,144.1,161.8419737888555
R1,170.4,170.81797843922914
R1,186.8,173.18323064906969
R1,204.5,210.75299347475226
R1,219.4,202.84984295638532
R1,160.3,158.96198459680775
R1,164.5,146.12122641719358
R1,171.5,153.76561820499822
R1,151.2,150.88568071326196
R1,211.9,203.0387276608304
R1,223.2,196.08959173335762
R1,196.4,197.19896624204776
R1,206.2,196.21375366322943
R1,174.3,189.76150893137157
R1,194.4,183.82500015976763
R1,187.0,192.4418104280934
R1,188.8,189.43984178324078
R1,195.7,181.5345651834491
R1,191.0,188.42438668449498
R1,196.9,196.30141267068984
R1,180.7,189.56123859433245
R1,164.8,170.20948823250123
R1,168.8,161.30038784550166
R1,118.0,90.53115412116296
R1,193.7,199.68308754643678
R1,207.3,198.0347523007557
R1,173.8,193.52815044594342
R1,199.3,185.48983223482873
R1,164.8,195.38936104436672
R1,199.3,187.62220268208205
R1,206.9,192.6313007857469
R1,196.7,192.86202686474155
R1,234.5,202.83749072804883
R1,212.0,203.20791643804546
R1,114.0,99.82536923716636
R1,198.2,193.02633896049161
R1,165.6,185.6552505604845
R1,192.4,179.51471911564835
R1,155.3,162.06786078213509
R1,171.5,147.36173486156378
R1,186.6,205.242155866546
R1,211.4,198.36258763083362
R1,196.8,190.31869595586465
R1,185.7,188.75020841660012
R1,116.8,156.520607169478
R1,162.9,133.00683205369268
R1,164.6,167.9258651580228
R1,192.9,192.4552401400944
R1,203.0,190.7415174838219
R1,206.6,194.16203621606815
R1,193.4,200.28780913982752
R1,214.9,205.7278727085315
R1,214.7,201.49640521361317
R1,218.9,214.5281772414265
R1,224.1,207.96642511243294
R1,191.7,189.8995726747267
R1,172.1,190.2772277583749
R1,132.5,160.04875315112062
R1,165.9,130.26848116334597
R1,109.6,143.5531262276277
R1,129.2,103.53909709922348
R1,223.7,207.07995970421572
R1,216.6,190.61958199305164
R1,202.2,193.04095136617332
R1,140.8,186.6037005712048
R1,152.1,168.47139538009984
R1,173.6,160.6573235016965
R1,163.9,169.61312611507344
R1,202.8,206.9670152088333
R1,197.8,199.9888081684165
R1,169.9,187.42606498292253
R1,167.0,184.26234898939657
R1,180.3,176.98640716282557
R1,139.6,162.4964311090718
R1,164.5,168.40639557658633
R1,189.7,180.84570242994178
R1,213.7,182.2443784027618
R1,201.2,191.80512449818121
R1,175.0,191.92080639235812
R1,173.1,162.34661326215928
R1,171.9,163.7142716472908
R1,189.9,186.54645608529339
R1,173.8,166.2186745456526
R1,159.0,168.4457821407992
R1,227.2,212.98975519243024
R1,198.9,204.1481751029587
R1,207.4,200.07940473436975
R1,196.4,198.17726027405357
R1,190.3,206.66902883331184
R1,206.2,195.83553683956316
R1,194.8,186.9756809905262
R1,157.6,180.55121433716158
R1,169.2,179.96871326268584
R1,182.4,186.63064917216423
R1,199.0,188.18379182007078
R1,191.3,192.05931966241025
R1,186.5,168.93589433067842
